535	0	a	Thallium-201 SPECT demonstrated defect in dogs analyzed during hyperemia
536	0	a	interferon with therapy is treatment for infection
537	0	a	ribavirin interferon with therapy is treatment for infection
538	0	a	ribavirin induced hemolysis of result as decrease be in patients with infection
539	0	a	ribavirin induced hemolysis
540	0	a	ribavirin induced hemolysis of result as decrease be anemia
541	0	a	ribavirin associated anemia
542	0	a	ribavirin associated anemia
543	0	a	ribavirin induced hemolysis of result as decrease be in patients with infection those have disorders
544	0	a	ribavirin induced hemolysis of result as decrease be in patients with infection those have disorders
545	0	a	Viramidine has potential maintain decreasing risk of anemia
546	0	a	Viramidine has potential maintain decreasing risk in patients with C.
547	1	a	ribavirin of prodrug Viramidine has potential maintain decreasing risk of anemia
548	1	a	ribavirin of efficacy maintain decreasing risk of anemia
549	0	a	ribavirin of prodrug Viramidine has potential maintain decreasing risk in patients with C.
550	0	a	ribavirin of efficacy maintain decreasing risk in patients with C.
551	1	a	Clarithromycin induced tachycardia
552	1	a	erythromycin of profile established including gastroenteritis
553	0	a	macrolides with experience recorded established including gastroenteritis
554	0	a	erythromycin of administration after demonstrated Cardiotoxicity
555	0	a	macrolides with reported demonstrated Cardiotoxicity
556	0	a	clarithromycin of doses after occurred dysrhythmias
557	1	a	ribavirin induced anemia
558	1	a	ribavirin induced anemia
559	1	a	ribavirin induced anemia RIHA
560	1	a	ribavirin dosage of reduction is standard for management of RIHA
561	1	a	ribavirin of dose incidence of RIHA
562	0	a	ribavirin induced anemia in treatment of C
563	0	a	/ribavirin compared with monotherapy in treatment of CHC C
564	0	a	/ribavirin compared with monotherapy in treatment of CHC
565	0	a	alpha monotherapy in treatment of CHC C
566	0	a	alpha monotherapy in treatment of CHC
567	0	a	trinitrate on sphincter of spasm
568	0	a	trinitrate on sphincter of spasm
569	0	a	trinitrate of effect evaluated with sphincter of dyskinesia
570	0	a	trinitrate on sphincter of spasm
571	0	a	trinitrate is be of relevance in treatment of sphincter of dyskinesia
572	0	a	trinitrate on sphincter of spasm
573	0	a	trinitrate on sphincter of spasm
574	0	a	trinitrate on sphincter of spasm
575	1	a	prostigmine morphine administration by evoked spasm
576	1	a	prostigmine morphine induced sphincter of spasm
577	1	a	prostigmine morphine induced sphincter on trinitrate of effect evaluated with sphincter of dyskinesia
578	1	a	prostigmine morphine administration by induced Sphincter of spasm
579	1	a	prostigmine administration by induced Sphincter of spasm
580	1	a	prostigmine morphine administration by evoked spasm
581	1	a	prostigmine morphine induced sphincter of spasm
582	1	a	prostigmine morphine administration by induced Sphincter of spasm
583	1	a	prostigmine administration by induced Sphincter of spasm
584	1	a	morphine administration by evoked spasm
585	1	a	morphine induced sphincter of spasm
586	1	a	morphine induced sphincter on trinitrate of effect evaluated with sphincter of dyskinesia
587	1	a	morphine administration by induced Sphincter of spasm
588	1	a	morphine prostigmine administration by induced Sphincter of spasm
589	1	a	morphine induced sphincter of spasm
590	1	a	morphine of effect overcome able is be of relevance in treatment of sphincter of dyskinesia
591	1	a	morphine administration by evoked spasm
592	1	a	morphine induced sphincter of spasm
593	1	a	morphine administration by induced Sphincter of spasm
594	1	a	morphine prostigmine administration by induced Sphincter of spasm
595	1	a	morphine induced sphincter of spasm
596	1	a	lignocaine involving anaesthesia after Leg pain
597	1	a	lignocaine of use with associated Leg pain
598	0	a	alcohol intake to admitted Five with pain
599	0	a	alcohol intake to admitted Five without pain
600	0	a	Carbamazepine induced dysfunction
601	0	a	carbamazepine associated dysfunction
602	1	a	carbamazepine by induced bradycardia
603	1	a	carbamazepine levels with associated women developed bradyarrhythmias
604	1	a	carbamazepine by induced bradycardia block
605	1	a	carbamazepine levels with associated women developed bradyarrhythmias delay
606	1	a	carbamazepine overdose of setting in developed tachycardias
607	0	a	carbamazepine overdose
608	0	a	carbamazepine used in treatment of conditions neurologic psychiatric
609	0	a	hydrochloride on catalepsy
610	0	a	carteolol of effects antagonist on catalepsy
611	0	a	Carteolol inhibited catalepsy
612	0	a	carteolol improves catalepsy
613	1	a	haloperidol induced catalepsy
614	1	a	haloperidol induced catalepsy
615	1	a	haloperidol induced catalepsy
616	0	a	propranolol of those with compared studied antagonist on catalepsy
617	0	a	propranolol Carteolol inhibited catalepsy
618	0	a	biperiden propranolol of those with compared studied antagonist on catalepsy
619	0	a	biperiden propranolol Carteolol inhibited catalepsy
620	0	a	Carteolol evoke signs as stereotypy hyperlocomotion
621	0	a	dopamine signs as stereotypy hyperlocomotion
622	0	a	carteolol improves expected be effective in treatment of akathisia
623	0	a	haloperidol induced catalepsy improves expected be effective in treatment of akathisia
624	0	a	dopamine receptor activity due attenuating without be expected improves catalepsy
625	0	a	dopamine receptor activity due attenuating without be effective in treatment of akathisia
626	1	a	olanzapine by induced syndrome like Hypomania
627	1	a	olanzapine treatment of introduction after developed hypomania
628	0	a	olanzapine treatment of introduction after developed disorder
629	0	a	lindane of Effect induced neurotoxicity
630	0	a	lindane in modulation of influence P450s on lindane of Effect induced neurotoxicity
631	0	a	3-methylcholanthrene of pretreatment produce effect in incidence of convulsions
632	0	a	3-methylcholanthrene of pretreatment produce catalysed increased incidence of convulsions
633	0	a	MC 3-methylcholanthrene of pretreatment produce effect in incidence of convulsions
634	0	a	MC 3-methylcholanthrene of pretreatment produce catalysed increased incidence of convulsions
635	1	a	lindane convulsions
636	1	a	lindane convulsions of incidence in effect produce catalysed increased incidence of convulsions
637	1	a	lindane induced convulsions of incidence increased catalysed produce effect in incidence of convulsions
638	1	a	lindane induced convulsions
639	1	a	lindane of metabolism blocked by incidence of convulsions
640	1	a	lindane with treated animals in increased blocked by incidence of convulsions
641	1	a	lindane involved indicating increased blocked by incidence of convulsions
642	0	a	phenobarbital with pretreatment catalysed produce effect in incidence of convulsions
643	0	a	phenobarbital with pretreatment catalysed increased incidence of convulsions
644	0	a	ethanol P450 of inducer phenobarbital with pretreatment catalysed produce effect in incidence of convulsions
645	0	a	ethanol P450 of inducer phenobarbital with pretreatment catalysed increased incidence of convulsions
646	0	a	ethanol isoenzymes involved indicating increased blocked by incidence of convulsions
647	0	a	lindane of metabolism blocked increased indicating involved in toxicity
648	0	a	lindane with treated animals in increased indicating involved in toxicity
649	0	a	lindane involved in toxicity
650	0	a	chloride incidence of convulsions
651	0	a	chloride incidence by blocked increased indicating involved in toxicity
652	0	a	ethanol isoenzymes involved in toxicity
653	1	a	Amphetamine induced hyperactivity
654	1	a	diphenylhydantoin toxicity of manifestation hemiparesis
655	1	a	DPH overdose due suffered hemiparesis
656	0	a	diphenylhydantoin toxicity
657	0	a	DPH toxicity
658	1	a	diphenylhydantoin overdose
659	1	a	DPH diphenylhydantoin overdose
660	1	a	DPH overdose
661	1	a	diphenylhydantoin overdose of effects Among are those of dysfunction
662	1	a	DPH diphenylhydantoin overdose of effects Among are those of dysfunction
663	0	a	DPH toxicity manifest liable are patients with damage
664	1	a	indomethacin to due anemia
665	1	a	indomethacin implicated as cause of anemia
666	1	a	indomethacin allopurinol than other drugs given case of anemia
667	1	a	indomethacin with test substantiates role in causing anemia
668	0	a	allopurinol than other drugs given case of anemia
669	1	a	fat rats obese
670	1	a	fat diet induces obesity
671	0	a	fat rats are sensitive to cardiotoxicity
672	0	a	fat diet feeding by intervention sensitizes to cardiotoxicity
673	0	a	doxorubicin induced cardiotoxicity to sensitive are rats obese
674	0	a	doxorubicin induced cardiotoxicity to sensitizes intervention by feeding diet induces obesity
675	0	a	doxorubicin kg administered led to cardiotoxicity dysfunction peroxidation mortality in obese
676	0	a	doxorubicin kg administered led to cardiotoxicity dysfunction peroxidation mortality in obese OB
677	0	a	Doxorubicin toxicokinetics studies revealed change in ND hearts OB
678	0	a	doxorubicin of accumulation in change in ND hearts OB
679	0	a	doxorubicin administration after accompanied drop decreased oxidation decreased revealed sensitized rats OB
680	0	a	doxorubicin administration after accompanied drop decreased oxidation versus heart in OB
681	0	a	doxorubicin induced cardiotoxicity to sensitized rats obese
682	0	a	doxorubicin induced cardiotoxicity
683	0	a	doxorubicin by chemotherapy is limited due to life threatening cardiotoxicity
684	0	a	Adriamycin doxorubicin by chemotherapy is limited due to life threatening cardiotoxicity
685	0	a	doxorubicin induced cardiotoxicity
686	0	a	doxorubicin induced cardiotoxicity
687	0	a	doxorubicin kg administered led to cardiotoxicity
688	0	a	doxorubicin induced cardiotoxicity
689	1	a	doxorubicin kg administered led to cardiotoxicity dysfunction
690	0	a	doxorubicinol doxorubicin of accumulation in change in ND hearts OB
691	0	a	AMP alpha2 kinase decreased oxidation decreased revealed sensitized rats OB
692	0	a	AMP alpha2 kinase decreased oxidation versus heart in OB
693	0	a	ATP levels in drop decreased oxidation decreased revealed sensitized rats OB
694	0	a	ATP levels in drop decreased oxidation versus heart in OB
695	0	a	ATP ADP ratio by accompanied drop decreased oxidation decreased revealed sensitized rats OB
696	0	a	ATP ADP ratio by accompanied drop decreased oxidation versus heart in OB
697	0	a	ATP generation downregulating by sensitized rats obese
698	0	a	ADP ratio by accompanied drop decreased oxidation decreased revealed sensitized rats OB
699	0	a	ADP ratio by accompanied drop decreased oxidation versus heart in OB
700	0	a	ATP generation downregulating by sensitized to cardiotoxicity
701	0	a	phenobarbital therapy to related Hepatonecrosis
702	1	a	phenobarbital therapy to related Hepatonecrosis cholangitis
703	1	a	Phenobarbital has believed indicate predict development of disease
704	1	a	PB Phenobarbital has believed indicate predict development of disease
705	1	a	PB related increases indicate predict development of disease
706	1	a	PB associated with damage
707	0	a	PB with treated report of patients with history of epilepsy
708	0	a	PB with treated report we died one as consequence of arrest
709	0	a	PB with treated report we died one other of bronchopneumonia
710	0	a	PB related dysfunction
711	1	a	heparin induced thrombocytopenia
712	1	a	Heparin induced thrombocytopenia
713	1	a	heparin exposure after presents thrombocytopenia
714	1	a	heparin induced thrombocytopenia
715	1	a	heparin induced thrombocytopenia
716	1	a	heparin induced thrombocytopenia
717	1	a	heparin exposure included hospitalizations after went recognized thrombocytopenia
718	1	a	heparin induced thrombocytopenia
719	1	a	heparin induced thrombocytopenia
720	1	a	heparin therapy initiated consider thrombocytopenia
721	1	a	Heparin induced thrombocytopenia presents with without thromboemboli
722	1	a	heparin exposure after presents with without thromboemboli
723	1	a	Heparin induced thrombocytopenia presents with without thromboemboli
