554	1	a	vincristine administration due myeloencephalopathy
555	1	a	Vincristine given producing dysfunction followed by encephalopathy
556	0	a	Vincristine given to child with leukaemia
557	1	a	Vincristine given producing dysfunction
558	1	a	gentamicin by induced nephritis
559	1	a	gentamicin by induced nephritis
560	0	a	gentamicin with treated Animals show areas of fibrosis
561	0	a	paclitaxel of trial phase in cohort with compared Toxicities
562	0	a	Carboplatin appear add to toxicities
563	0	a	carboplatin combination dosed appear add to toxicities
564	1	a	paclitaxel carboplatin combination dosed appear add to toxicities
565	1	a	biperiden due Bradycardia
566	1	a	biperiden by induced Bradycardia
567	0	a	lactate of application led In patient suffering from postzosteric
568	0	a	lactate of application led In patient suffering from postzosteric neuralgia
569	0	a	lactate of application led to reaction characterized by bradycardia
570	0	a	lactate of application led to reaction characterized by bradycardia dysarthria
571	0	a	lactate of application led to reaction characterized by bradycardia dysarthria dysphagia
572	0	a	atropine like drugs of effect to to attributed Bradycardia
573	0	a	muscarine receptors on effect to to attributed Bradycardia
574	1	a	pilocarpine induced status epilepticus
575	1	a	pilocarpine injection by induced epilepticus
576	1	a	pilocarpine injection by induced epilepticus SE
577	1	a	pilocarpine injection by induced SE
578	1	a	pilocarpine induced SE
579	0	a	glycopyrrolate with Treatment of hyperhidrosis
580	0	a	glycopyrrolate applying After was sweating
581	0	a	glycopyrrolate applying After was sweating
582	0	a	glycopyrrolate pad of application appeared method for moderate to symptoms of hyperhidrosis
583	0	a	glycopyrrolate patients in throat mouth
584	0	a	glycopyrrolate patient in headache patients in throat mouth
585	1	a	glycopyrrolate patients in throat
586	1	a	glycopyrrolate patient in headache patients in throat
587	1	a	glycopyrrolate patients headache
588	1	a	glycopyrrolate patient in headache
589	0	a	Viracept warning heartbeat
590	0	a	Viracept inhibitor cause beat
591	1	a	Viracept inhibitor cause beat known as bradycardia
592	1	a	Viracept was patient in occurred Bradycardia
593	1	a	cisplatin receiving patients in manifestation as Hypotension
594	1	a	cisplatin with treated developed hypotension
595	1	a	CDDP cisplatin with treated developed hypotension
596	0	a	cisplatin receiving patients in manifestation of cardiotoxicity
597	0	a	CDDP by influenced cardiotoxicity
598	1	a	5-fluorouracil . Hypotension
599	1	a	5-fluorouracil 5-FU CDDP cisplatin with treated developed hypotension
600	1	a	5-FU CDDP cisplatin with treated developed hypotension
601	0	a	5-fluorouracil . Hypotension as manifestation of cardiotoxicity
602	0	a	5-FU cardiotoxicity
603	0	a	cisplatin with treated developed in patients with carcinoma
604	0	a	CDDP cisplatin with treated developed in patients with carcinoma
605	0	a	5-fluorouracil 5-FU CDDP cisplatin with treated developed in patients with carcinoma
606	0	a	5-FU CDDP cisplatin with treated developed in patients with carcinoma
607	1	a	Sotalol induced spasm
608	1	a	sotalol of properties by induced vasospasm
609	0	a	Sotalol induced spasm in patient with cardiomyopathy
610	0	a	Sotalol induced spasm in patient with cardiomyopathy associated with tachycardia
611	0	a	sotalol agent was effective for prevention of VT
612	0	a	hydrochloride of administration terminated VT
613	0	a	phenylephrine induced hypertension of effect ischemia
614	1	a	phenylephrine induced hypertension
615	1	a	phenylephrine induced hypertension of effect determined After min of occlusion in rats hypertensive
616	1	a	phenylephrine induced hypertension
617	0	a	phenylephrine induced hypertension of effect determined After min of occlusion
618	0	a	phenylephrine induced hypertension on injury
619	0	a	chloride using tissue by evaluated A for rats in injury
620	0	a	chloride edema
621	0	a	Blue was in group HTN
622	0	a	Blue was in group versus group was in turn greater than group HTN
623	0	a	ethambutol overtreatment due Optochiasmatic neuropathy
624	1	a	Ethambutol known cause neuropathy
625	1	a	Ethambutol known cause polyneuropathy
626	1	a	ethambutol of dose to exposure of weeks after developed loss
627	1	a	ethambutol of dose to exposure of weeks after developed loss paresthesias
628	0	a	ethambutol toxicity
629	0	a	carbamazepine with associated nystagmus
630	0	a	carbamazepine therapy to related nystagmus
631	0	a	carbamazepine levels of reduction after resolved nystagmus
632	1	a	carbamazepine with associated nystagmus oscillopsia
633	0	a	Glucose in patients with schizophrenia
634	0	a	glucose tolerance test Glucose in patients with schizophrenia
635	0	a	glucose metabolism affecting remains increasing in patients with schizophrenia
636	0	a	glucose tolerance test using evaluated patients with schizophrenia
637	0	a	glucose metabolism affecting remains increasing mellitus
638	0	a	glucose metabolism increasing factors for diabetes
639	0	a	clozapine with treated matched subjects with schizophrenia
640	0	a	clozapine with treated matched subjects with schizophrenia disorder
641	0	a	olanzapine clozapine with treated matched subjects with schizophrenia
642	0	a	olanzapine clozapine with treated matched subjects with schizophrenia disorder
643	0	a	risperidone olanzapine clozapine with treated matched subjects with schizophrenia
644	0	a	risperidone olanzapine clozapine with treated matched subjects with schizophrenia disorder
645	0	a	glucose fasting levels index sensitivity
646	0	a	glucose fasting levels index assessment of resistance
647	0	a	glucose Fasting glucose fasting levels index sensitivity
648	0	a	glucose Fasting glucose fasting levels index assessment of resistance
649	0	a	glucose effectiveness of resistance
650	1	a	clozapine risperidone P<.001 with subjects received exhibiting resistance
651	1	a	clozapine received exhibiting resistance
652	1	a	clozapine risperidone with treated subjects with compared received exhibiting resistance
653	1	a	clozapine- nonobese groups displayed resistance
654	1	a	clozapine taking Patients examined for resistance
655	1	a	olanzapine risperidone P<.001 with subjects received exhibiting resistance
656	1	a	olanzapine clozapine received exhibiting resistance
657	1	a	olanzapine treated groups displayed resistance
658	1	a	olanzapine clozapine taking Patients examined for resistance
659	0	a	risperidone P<.001 with subjects received exhibiting resistance
660	0	a	risperidone with treated subjects with compared received exhibiting resistance
661	0	a	risperidone vs clozapine risperidone with treated subjects with compared received exhibiting resistance
662	0	a	risperidone treated subjects with compared displayed resistance
663	1	a	nicotine induced seizures
664	1	a	nicotine induced seizures
665	1	a	nicotine of effects to sensitive Mice had binding than mice seizure
666	0	a	dithiothreitol with treatment by affected sites from mice sensitive seizure
667	0	a	aminonucleoside nephrosis with rats in sclerosis
668	0	a	aminonucleoside model studied relationship between dysfunction
669	0	a	aminonucleoside model studied relationship between dysfunction of sclerosis
670	0	a	PAN model studied relationship between dysfunction
671	0	a	PAN model studied relationship between dysfunction of sclerosis
672	0	a	PAN rats of glomeruli of % in found sclerosis
673	0	a	PAN nephrosis in model to Similar related development of sclerosis
674	0	a	aminonucleoside nephrosis
675	0	a	PAN nephrosis
676	1	a	PAN rats were proteinuric
677	0	a	carbon given were proteinuric
678	0	a	PAN treatment during change conclude caused in areas develop sclerosis
679	1	a	melphalan after insufficiency
680	1	a	melphalan conditioning after development of insufficiency
681	1	a	melphalan after insufficiency
682	1	a	melphalan after insufficiency ARI
683	1	a	melphalan after developed ARI
684	1	a	melphalan after had ARI
685	1	a	melphalan suggests timing of injury
686	1	a	melphalan by injury
687	0	a	melphalan after insufficiency in patients with amyloidosis
688	0	a	creatinine level in increase by defined insufficiency
689	0	a	creatinine level in increase by defined insufficiency ARI
690	0	a	melphalan by injury for prerequisite be injury
691	0	a	Serotonin inhibitors paranoia
692	0	a	serotonin inhibitors with exacerbation paranoid
693	0	a	serotonin inhibitors with associated exacerbations paranoid
694	0	a	serotonin blockers with exacerbations paranoid
695	0	a	serotonin blockers with exacerbations to call raise considerations regarding paranoia
696	1	a	fluoxetine inhibitors with exacerbation paranoid
697	1	a	amitriptyline fluoxetine inhibitors with exacerbation paranoid
698	0	a	serotonin inhibitors with associated exacerbations to vulnerability present disorders
699	0	a	serotonin inhibitors with associated exacerbations to vulnerability present disorders including atypicality chronicity psychosis
700	0	a	serotonin inhibitors with associated exacerbations to vulnerability present disorders in course of psychosis
701	0	a	dopamine release including mechanisms remain pharmacology of paranoia
702	1	a	picrotoxin induced seizures
703	1	a	picrotoxin by induced seizures
704	1	a	picrotoxin induced seizures
705	0	a	cholecystokinin by antagonism of seizures
706	0	a	cholecystokinin of fragments cholecystokinin by antagonism of seizures
707	0	a	CCK-8-NS enhanced latency of seizures
708	0	a	diazepam drug of doses kg octapeptides to comparison in had prevented seizures
709	0	a	dexamethasone with mice of Treatment led loss of cells ganglion
710	1	a	dexamethasone with mice of Treatment led loss degeneration
711	1	a	dexamethasone with mice of Treatment led resembling glaucoma
712	1	a	dexamethasone induced hypertension
713	1	a	Dexamethasone induced reduced prevented hypertension
714	1	a	dexamethasone induced hypertension
715	1	a	dexamethasone induced hypertension
716	0	a	4-phenylbutyrate with reduction prevented hypertension
717	0	a	Levetiracetam as adjunct to treatment in cats with epilepsy
718	0	a	levetiracetam of efficacy pharmacokinetics assess administered as adjunct to treatment in cats with epilepsy
719	0	a	levetiracetam tolerated be useful as adjunct to treatment in cats with epilepsy
720	0	a	phenobarbital treatment in cats with epilepsy
721	0	a	phenobarbital treatment in cats with epilepsy
722	0	a	phenobarbital with controlled epilepsy
723	0	a	phenobarbital with treated had controlled epilepsy
724	0	a	phenobarbital treatment in cats with epilepsy
725	0	a	levetiracetam treatment of initiation after before frequencies Seizure
726	0	a	levetiracetam with treatment to prior frequency seizure
727	0	a	levetiracetam treatment of initiation after was seizures
728	0	a	levetiracetam treatment of initiation after was higher than frequency seizure
729	0	a	levetiracetam treatment of initiation after was seizures
730	0	a	levetiracetam treatment of initiation after was seizures reduction in frequency seizure
731	0	a	levetiracetam responded as classified seizures was seizures
732	0	a	levetiracetam responded as classified seizures was higher than frequency seizure
733	0	a	levetiracetam responded as classified seizures
734	0	a	levetiracetam responded as classified seizures reduction in frequency seizure
735	1	a	S-23121 are herbicides embryolethality
736	1	a	S-23121 of administration resulted in incidence of death
737	1	a	S-23121 to exposure following observed resulted in incidence of death
738	1	a	S-23121 are herbicides embryolethality teratogenicity
739	1	a	S-23121 were teratogenic
740	1	a	S-23121 are herbicides embryolethality teratogenicity defects
741	1	a	S-23121 of administration resulted in incidence of death defect
742	1	a	S-23121 to exposure following observed resulted in incidence of death defect
743	1	a	S-23121 are herbicides embryolethality teratogenicity defects retardation
744	0	a	S-23121 are herbicides embryolethality teratogenicity defects in rats in studies toxicity
