525	1	a	paclitaxel eluting stent of implantation after aneurysm
526	1	a	paclitaxel eluting stent receiving after developed aneurysm
527	0	a	MPEP antagonist in neurotoxicity
528	0	a	MPEP of action associated with decrease in outflow of hyperthermia
529	0	a	MPEP by rendered Neuroprotection associated with decrease in hyperthermia
530	0	a	methamphetamine induced neurotoxicity
531	1	a	methamphetamine induced neurotoxicity in antagonist MPEP of action associated with decrease in outflow of hyperthermia
532	1	a	methamphetamine hyperthermia
533	1	a	methamphetamine induced efflux of reduction with associated with decrease in hyperthermia
534	0	a	dopamine outflow in decrease with associated action of MPEP antagonist in neurotoxicity
535	0	a	dopamine outflow of hyperthermia
536	0	a	dopamine efflux of reduction with associated with decrease in hyperthermia
537	0	a	MPEP by blockade protect neurones against toxicity
538	0	a	methamphetamine induced toxicity
539	1	a	cyclosporine inhibitors known be nephrotoxic
540	1	a	tacrolimus inhibitors known be nephrotoxic
541	0	a	creatinine CRF Controls CRF
542	0	a	creatinine CRF Controls CRF ESRD
543	0	a	creatinine CRF
544	0	a	creatinine levels had patients CRF
545	0	a	creatinine levels had patients CRF ESRD
546	0	a	creatinine requirement percentage levels had patients CRF
547	0	a	creatinine requirement percentage levels had patients CRF ESRD
548	0	a	creatinine of increase were factors for development of CRF
549	0	a	creatinine of increase were factors for development of CRF ESRD
550	0	a	creatinine have Patients develop ESRD
551	0	a	creatinine of increase is predictive of development of CRF
552	0	a	creatinine of increase is predictive of development of CRF ESRD
553	0	a	creatinine levels percentage of patients with syndrome
554	0	a	creatinine requirement percentage of patients with syndrome
555	0	a	creatinine have are likely have syndrome
556	0	a	haloperidol with study In found be effective in treatment of syndromes belonging to group
557	0	a	clonidine by produced rate pressure in decrease In rats hypertensive
558	0	a	clonidine rats hypertensive
559	0	a	clonidine suppressible binding influence influence In membranes from rats hypertensive
560	0	a	nalozone by reversed inhibited In rats hypertensive
561	0	a	3H]-naloxone of binding influence In membranes from rats hypertensive
562	0	a	3H]-dihydroergocryptine of binding influence influence In membranes from rats hypertensive
563	1	a	methyldopa reversed effect hypotensive
564	0	a	naloxone by reversed effect hypotensive
565	0	a	naloxone 3H]-naloxone of binding influence In membranes from rats hypertensive
566	0	a	pyridoxine convulsions
567	0	a	pyridoxine administering of hours within ceased fits
568	0	a	pyridoxine deficiency of aetiology suggesting ceased fits
569	1	a	isoniazid therapy to due convulsions
570	1	a	isoniazid therapy on infant admitted after days of fits
571	1	a	isoniazid medication to secondary deficiency of aetiology suggesting ceased fits
572	0	a	isoniazid therapy on infant because tuberculosis
573	0	a	epinephrine overdose due dysfunction
574	0	a	epinephrine of mg developed stunning characterized by compromise left dysfunction
575	0	a	epinephrine overdose
576	0	a	Catecholamine induced cardiomyopathy
577	0	a	catecholamines of excess due cardiomyopathy
578	1	a	epinephrine of mg developed stunning
579	0	a	epinephrine of mg developed stunning characterized by compromise markers of necrosis
580	1	a	Nicotine induced nystagmus
581	1	a	nicotine induced nystagmus
582	1	a	nicotine induced nystagmus NIN
583	0	a	oxygen levels with correlated NIN
584	0	a	PG-9 In administered prevented amnesia
585	0	a	PG-9 microg was able prevent amnesia
586	1	a	scopolamine by induced amnesia
587	1	a	S-(-)-ET-126 scopolamine by induced amnesia
588	0	a	azathioprine with psoriasis
589	0	a	Azathioprine benefited out of patients suffering from psoriasis
590	0	a	azathioprine therapy continued detected damage
591	1	a	5-fluorouracil of infusion by induced confusion
592	1	a	5-fluorouracil of day dose during lasting lapsed developed symptoms of confusion
593	1	a	5-fluorouracil of day dose during lasting lapsed developed symptoms of confusion disorientation
594	1	a	acid infusion by induced confusion
595	1	a	acid infusion day dose during lasting lapsed developed symptoms of confusion
596	1	a	acid infusion day dose during lasting lapsed developed symptoms of confusion disorientation
597	0	a	cisplatinum incorporating for adenocarcinoma
598	0	a	etoposide cisplatinum incorporating for adenocarcinoma
599	0	a	5-fluorouracil cisplatinum incorporating for adenocarcinoma
600	0	a	acid hours cisplatinum incorporating for adenocarcinoma
601	0	a	5-fluorouracil of day dose during lasting lapsed developed symptoms of confusion disorientation irritability
602	1	a	5-fluorouracil of day dose during lasting lapsed into coma
603	0	a	acid infusion day dose during lasting lapsed developed symptoms of confusion disorientation irritability
604	1	a	acid infusion day dose during lasting lapsed into coma
605	0	a	acid was was neurotoxicity
606	0	a	5-fluorouracil due neurotoxicity
607	0	a	5-fluorouracil neurotoxicity
608	0	a	fluoroacetate by blockade to due be pathogenesis of neurotoxicity
609	0	a	fluorocitrate fluoroacetate by blockade to due be pathogenesis of neurotoxicity
610	0	a	thiamine deficiency fluoroacetate by blockade to due be pathogenesis of neurotoxicity
611	0	a	dihydrouracil dehydrogenase deficiency deficiency fluoroacetate by blockade to due be pathogenesis of neurotoxicity
612	0	a	5-fluorouracil / dose therapy become regimen for cancers
613	0	a	acid therapy become regimen for cancers
614	0	a	acid containing sealants of application following seizures
615	0	a	tAMCA shown cause seizures
616	1	a	tAMCA retains action convulsive
617	1	a	tAMCA containing FS caused activity associated with behaviours convulsive
618	1	a	tAMCA of concentration with increased degree of seizures
619	1	a	tAMCA of concentration evoked evoked seizures
620	1	a	tAMCA of concentration evoked episodes of potentials convulsive
621	1	a	acid retains action convulsive
622	1	a	ritonavir treatment increases formation lesion
623	0	a	globulin in treatment of anemia
624	0	a	globulin therapy received for anemia
625	0	a	globulin of Use be treatment of anemia
626	1	a	penicillamine induced anemia
627	1	a	penicillamine therapy described patient received for anemia
628	1	a	penicillamine induced anemia
629	0	a	GVG of effects explored Given success for treating abuse
630	1	a	GVG of effects explored Given success for treating abuse risk of defects
631	1	a	GVG of effects explored Given success for treating abuse VFD
632	0	a	cocaine induced increases on effects explored Given success for treating abuse
633	0	a	cocaine induced increases on effects explored Given success for treating abuse risk of defects
634	0	a	cocaine induced increases on effects explored Given success for treating abuse VFD
635	0	a	nitroprusside prevented hypertensive
636	0	a	SNP infusion During demonstrated increase in pressure
637	0	a	saralasin by prevented hypertensive
638	0	a	saralasin treated animals showed demonstrated increase in pressure
639	0	a	angiotensin system renin of role evaluated hypotension
640	0	a	angiotensin system in antagonizing effects hypotensive
641	1	a	halothane anesthesia during maintenance in system renin of role evaluated hypotension
642	1	a	halothane of effects hypotensive
643	1	a	nitroprusside anesthesia during maintenance in system renin of role evaluated hypotension
644	1	a	SNP)-induced hypotension
645	1	a	SNP halothane of effects hypotensive
646	0	a	sodium channel expression in rats with puromycin syndrome
647	0	a	sodium excretion decreased In syndrome
648	1	a	aminonucleoside induced syndrome
649	1	a	aminonucleoside syndrome
650	1	a	PAN)-induced syndrome
651	1	a	PAN induced syndrome
652	0	a	sodium excretion of courses studied concentration proteinuria
653	0	a	sodium excretion of kinetics appearance of proteinuria
654	0	a	aldosterone concentration proteinuria
655	1	a	PAN of dose with treated rats in studied concentration proteinuria
656	0	a	aldosterone by regulation from escape appears increased in phase of model of syndrome
657	0	a	caffeine toxicity
658	0	a	caffeine of effects augment reported focused on possibility reduced toxicity
659	0	a	caffeine of toxicity
660	0	a	acetaminophen by Reduction in toxicity
661	0	a	acetaminophen of presence reduced toxicity
662	0	a	acetaminophen with pretreatment increased interval onset of convulsions
663	0	a	acetaminophen with pretreatment increased reduced incidence of seizures
664	0	a	acetaminophen with pretreatment onset of convulsions
665	0	a	acetaminophen with pretreatment onset interval increased reduced incidence of seizures
666	0	a	acetaminophen by reduced frequency of seizures
667	0	a	acetaminophen mg/kg In modify seizures
668	1	a	caffeine of administration between interval onset of convulsions
669	1	a	caffeine of administration between interval increased reduced incidence of seizures
670	1	a	caffeine of presence in produced seizures of incidence reduced increased interval onset of convulsions
671	1	a	caffeine of presence in produced seizures
672	1	a	caffeine after frequency of seizures
673	1	a	caffeine of absence In modify seizures
674	1	a	pentylenetetrezol of dose alter modify seizures
675	0	a	glutamate supplementation failed protect against neurotoxicity
676	0	a	glutamate claimed is neuropathy
677	0	a	glutamine glutamate claimed is neuropathy
678	0	a	glutamate supplementation for preventing neuropathy
679	0	a	glutamate supplementation fails protect against neurotoxicity
680	1	a	paclitaxel of neurotoxicity
681	1	a	paclitaxel with chemotherapy for factor is neuropathy
682	1	a	PAC paclitaxel with chemotherapy for factor is neuropathy
683	1	a	PAC neurotoxicity ameliorate claimed is neuropathy
684	1	a	PAC induced neuropathy
685	1	a	PAC of neurotoxicity
686	0	a	paclitaxel with chemotherapy for factor is claimed ameliorate neurotoxicity
687	0	a	PAC paclitaxel with chemotherapy for factor is claimed ameliorate neurotoxicity
688	0	a	PAC neurotoxicity
689	0	a	glutamate claimed ameliorate neurotoxicity
690	0	a	glutamine glutamate claimed ameliorate neurotoxicity
691	0	a	acid glutamine glutamate claimed is neuropathy
692	0	a	acid glutamine glutamate claimed ameliorate neurotoxicity
693	0	a	PAC containing regimen of cycles following analysis for available were patients cancer
694	0	a	glutamate by supplemented were patients cancer
695	0	a	ester protector against ototoxicity
696	0	a	gentamicin ototoxicity
697	0	a	ester act as otoprotectant against loss
698	0	a	NAME ester act as otoprotectant against loss
699	0	a	gentamicin by caused loss
700	0	a	NO of production involves need is ototoxicity
701	0	a	NO of production involves mechanism ototoxic
702	0	a	NO inhibitors of use assess need is ototoxicity
703	0	a	NO inhibitors of use assess need involves mechanism ototoxic
704	0	a	NO of production involves need assess use for prevention of loss
705	0	a	NO inhibitors of use for prevention of loss
706	0	a	aminoglycoside induced loss of prevention for use assess need is ototoxicity
707	0	a	aminoglycoside induced loss of prevention for use assess need involves mechanism ototoxic
708	0	a	aminoglycoside induced loss
709	0	a	NAME reduced loss
710	1	a	gentamicin induced loss
711	1	a	morphine induced increase in activity
712	1	a	morphine induced increase in activity
713	1	a	morphine HC1 of mg/kg of administration produced increase in activity
714	1	a	morphine induced hyperactivity
715	1	a	morphine by produced hyperactivity
716	1	a	scopolamine by potentiated hyperactivity
717	0	a	physostigmine by attenuated potentiated hyperactivity
718	0	a	methscopolamine had effect on hyperactivity
719	0	a	neostigmine methscopolamine had effect on hyperactivity
720	0	a	chlorophenylalamine with pretreatment caused change in hyperactivity
721	0	a	serotonin depletor chlorophenylalamine with pretreatment caused change in hyperactivity
